Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.47572091558442514,0.0,,0.14661712122274417,-0.07183611428306244,-2.31508485014502,-0.47256041823858774,-0.47803048570918427,,0.6666666666666666,1.0,0.75,0.75,0.21598157335223248,0.0,0.563166857101391,0.3330605564648118,1.4156098230258114,0.5004589261128959,-0.7951632272572445,0.0,0.41088922381311227,1.1078101491462133,0.0,2.6055218800349866,-0.7616206719986545,1.3900227611572622,0.6666666666666666,1.0,1.527656289595623,2.1522163560585597,0.13958460014967364,-0.14206054875137097,0.31172464418307205,0.05155935106155949,0.8,0.8,0.0,0.0,0.36231884057971014,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-0.6144386220786311,0.2301402582974587,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.565882485620376,0.17647058823529413,0.19863013698630133,0.03828086657785879,-0.07183611428306244,1.280685236250437,-1.0024923163737438,-1.689368497954768,0.0,1.0,1.0,0.75,0.75,0.07140326009922042,0.11194029850746268,-0.7453673974347373,0.1319148936170213,1.4156098230258114,0.143184947223497,0.6256203618879498,0.0,0.23436322532027126,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.3333333333333333,-0.934129784145668,2.1522163560585597,0.13958460014967364,-1.5196512186080349,-1.02685765142659,-1.0900593463198789,0.8,0.8,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-1.3676547331070554,0.13623107901680326,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6418080182822294,0.17647058823529413,,0.026712472831802565,-0.7951514718918303,-1.4161423285461556,-0.7044056236727184,-1.689368497954768,0.100625,1.0,1.0,0.75,0.75,0.03277817150956768,0.0,-0.09789197044973262,0.11603927986906712,1.4156098230258114,0.14800367140890316,-0.28184786601769046,0.0,0.16371514694800302,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.934129784145668,0.6004949339126351,0.13958460014967364,-1.1549948648224475,-1.02685765142659,-0.5660376491611858,0.8,0.8,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.8919935999782177,0.10429107068462713,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.0688891395051547,0.2352941176470588,0.21232876712328763,0.04068802729673514,0.6514792433257054,-0.5171998069472914,0.18985445443035723,-0.3811234447295376,0.186875,1.0,1.0,0.5,0.75,0.06945428773919206,0.0,0.4544996525724392,0.18985270049099837,-0.8846576690361637,0.1886186324001836,1.1893506246778172,0.0,0.3180105501130369,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,1.3900227611572622,0.3333333333333333,1.0,0.9122097711603002,0.6004949339126351,0.13958460014967364,-0.06102580346568487,0.31172464418307205,0.14981341927881442,0.8,0.8,0.3360560093348891,0.21389396709323583,0.0,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,0.1387774889497933,0.2181641438689071,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1767641307283774,0.8235294117647058,0.0,0.001776157423636916,-0.07183611428306244,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,0.238125,1.0,1.0,0.75,0.75,0.0,0.0,-0.09562807035537946,0.08592471358428806,1.4156098230258114,0.043827443781551165,0.5041662808803767,0.0,0.14280331574981162,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-0.30413003932274324,-1.02685765142659,-0.977768982643016,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,1.6452097110066422,0.07373975836689349,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.6726527659261073,0.05882352941176469,0.13356164383561642,0.027577181051204748,-0.7951514718918303,-1.4161423285461556,-2.029235369010608,1.0240286494753397,0.0,1.0,1.0,0.75,0.75,0.04376328844790928,0.3154681139755766,-0.5823665906413096,0.16726677577741408,1.4156098230258114,0.15787058283616337,-0.7951632272572445,0.0,0.12961567445365485,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-1.5495763025809908,-0.9512264882332893,0.8546495693374763,-0.9118906289653891,-1.02685765142659,-0.9029087401917743,0.8,0.8,0.0,0.054844606946983544,0.40942028985507245,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.06957367032356618,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5979951952424456,0.0,0.09589041095890412,0.06523171843230738,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.0525,0.6666666666666666,1.0,0.5,0.75,0.1645995747696669,0.0,-0.025447167430431402,0.24304418985270052,-0.8846576690361637,0.25929325378614043,-0.7951632272572445,0.0,0.21288620949510173,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,1.1544953758196068,1.6503069397927341,1.3148259424262658,0.8,0.8,0.19603267211201866,0.29250457038391225,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.3444271628940425,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.304888467095255,0.17647058823529413,0.09931506849315068,0.03599055832106382,-0.07183611428306244,0.38174271465157283,-1.1349752909075328,-1.689368497954768,0.0,1.0,0.5,0.75,0.75,0.0,0.0,0.48166645370467714,0.12765957446808512,1.4156098230258114,0.1023405231757687,0.568330701035321,0.0,0.19611906556141673,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,0.6004949339126351,-1.2905453382259315,0.020008941820001243,-1.02685765142659,0.33228526025371646,0.8,0.8,0.0,0.2961608775137112,0.0,0.0,0.2625,0.0,1.0,0.0,2.100892394960775,-0.6144386220786311,0.14734064713234274,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0736344852965205,0.2352941176470588,0.47602739726027393,0.06694711257566197,2.821425316152009,-0.5171998069472914,0.819148583465855,0.5394934445771061,0.0,0.6666666666666666,1.0,0.0,0.75,0.371367824238129,0.0,-0.6050055915848411,0.3921440261865794,-0.8846576690361637,0.47659476824231306,3.9369627591698944,0.0,0.7803315749811606,1.1078101491462133,0.0,2.6055218800349866,1.2275853765130371,1.3900227611572622,0.3333333333333333,0.0,2.1431028080309455,2.1522163560585597,0.13958460014967364,0.7088042767483332,1.6503069397927341,1.5908730864652203,0.8,0.8,0.1995332555425904,0.1425959780621572,0.0,0.0,0.0,0.7520325203252033,0.0,0.0,0.25089064789037013,-0.6144386220786311,0.9861130398555756,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.10083859806652402,0.8235294117647058,,0.017784944728785435,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,0.0,0.6666666666666666,1.0,0.5,0.75,0.0423458540042523,0.0,-0.5778387904526032,0.09018003273322422,-0.8846576690361637,0.049793483249196885,0.4675008979346943,0.0,0.14468726450640543,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-1.5495763025809908,-0.9512264882332893,0.8546495693374763,1.0329432578910778,0.31172464418307205,0.03284429044874903,0.8,0.8,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-0.6144386220786311,0.15817247604499374,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
